ids,credit_line,net_profit0,profit_mon0,net_profitnodef0,profit_monnodef0,Approval_Status
42332,6303.789000000001,4611.04,186.34913999999998,4021.3403,162.94548,Approved
16444,6192.0063,0.16993713,8.497011,1939.4813,113.55085,Approved
571,6409.8306,3762.4309999999996,164.97124,3575.6028,131.75203,Approved
68724,6422.5967,5290.797,212.5223,3907.2239,151.71346,Approved
33006,6316.852,4231.9194,182.80112,3029.7998,132.48233000000002,Approved
9296,6907.75,4286.251,176.81097,2878.5789,130.67293,Approved
73467,6217.1865,4928.876,190.07837,2076.3513,104.20176,Approved
72797,6351.5015,4456.0586,183.81573,3363.9993,150.98315,Approved
9231,6352.263000000001,4592.338,185.17926,3422.172,150.22988999999998,Approved
41563,6444.244000000001,-13.806965,5.0932508,3339.0198,143.6311,Approved
95156,7010.6235,5649.3496,225.69562000000002,4016.1123,166.58678,Approved
80203,6406.4604,4611.04,185.17926,3317.3752,133.23561,Approved
20746,6239.84,4592.338,187.13255,3633.1328,150.22988999999998,Approved
94180,6824.803000000001,4033.638,170.084,4084.935,162.94548,Approved
53819,6133.874,4611.04,187.71266,3363.9993,150.98315,Approved
74800,6263.3774,4392.1113,182.80112,4043.6,162.94548,Approved
73300,6304.9585,4630.5596,185.17926,3096.988,132.98016,Approved
50976,6195.651999999999,4552.708,186.34913999999998,4654.713,184.92838,Approved
60840,6605.920999999999,4895.7993,193.7771,3770.2909999999997,159.95792,Approved
32446,6497.1973,3592.903,161.50023000000002,3719.2478,151.71346,Approved
43721,6396.96,5677.6016,213.88582000000002,2972.4875,132.48233000000002,Approved
98230,6388.001,5190.498,204.28505,2648.658,128.99704,Approved
39029,6428.1436,4075.677,173.27399,3581.922,165.85648,Approved
75595,6053.151999999999,3921.5803,162.85526000000002,2795.2637,131.90106,Approved
262,6385.38,3659.2166,163.45352,3427.594,151.71346,Approved
85692,6295.4604,4879.2354,192.4924,3363.9993,150.98315,Approved
31171,6265.967,4322.2,181.43759,2905.7512,126.45058999999999,Approved
82762,5983.3228,4393.825,175.49002,3539.224,149.1508,Approved
91368,6204.9106,-44.8004,-33.748165,2149.0234,130.64262,DisApproved
1461,6264.7866,4622.459,185.17926,3335.1965,149.49958999999998,Approved
33125,6229.611999999999,4392.1113,182.80112,3826.345,159.22762,Approved
71850,6890.42,48.72286,6.171744,1513.0957,86.887695,Approved
73158,6415.1553,5849.798000000001,244.86565,3243.735,131.75203,Approved
51715,6333.139,4926.3584,192.42661999999999,3427.594,151.71346,Approved
13841,6323.3057,4231.9194,180.08916000000002,3398.7913,151.71346,Approved
33256,5825.575,4432.0464,174.90896999999998,3935.883,160.56133,Approved
76707,6274.948,4988.403,197.96487,4021.3403,162.94548,Approved
72943,6319.283,5849.798000000001,242.41324,3066.5112,131.17076,Approved
12425,6362.642,4475.5779999999995,185.17926,2476.8599,104.16417,Approved
74361,6780.016,4646.67,187.13255,3315.639,149.24416000000002,Approved
2407,6387.4023,4630.5596,185.17926,3754.0398,150.22988999999998,Approved
53217,6310.844,4456.0586,183.81573,3363.9993,150.98315,Approved
92567,6223.8369999999995,4706.085999999999,187.71266,3450.9749,150.98315,Approved
87478,6194.3823,5210.0176,204.28505,2769.607,132.86873,Approved
91666,6298.419,4666.8506,188.71483999999998,2343.8037,131.82521,Approved
86930,6358.44,4630.5596,185.17926,3013.45,132.24986,Approved
10989,6361.9565,3542.39,164.32956000000001,3483.4985,133.96591,Approved
62201,6177.3467,4552.708,186.34913999999998,5077.9644,103.74045,Approved
85364,6189.009,3989.8445,166.76717,3427.594,146.1004,Approved
2297,6432.0947,5215.4883,204.96878,3427.594,150.98315,Approved
78251,6341.927,4622.459,185.17926,4187.0913,164.43773000000002,Approved
28335,6424.111,5190.498,204.28505,3185.5623,133.23561,Approved
247,6201.3145,4572.8184,183.81573,4084.935,162.94548,Approved
43105,6213.919,4340.1895,181.43759,3980.0054,162.21518,Approved
62836,6652.365,4322.2,181.43759,3620.1936,159.95792,Approved
53346,6364.0234,3672.4182,165.69308,3661.9355,151.71346,Approved
11058,6497.7246,4186.4067,174.49778999999998,3427.594,151.71346,Approved
96759,6241.111999999999,4100.5737,171.18097,3158.1355,141.82172,Approved
28771,6576.266,5364.1133,205.31744,2530.8108,126.78318,Approved
21345,6309.1694,4879.2354,188.71483999999998,3551.9753,149.49958999999998,Approved
92481,6269.1475,5778.4253,263.81497,2905.7512,139.37598,Approved
34180,6204.843000000001,4231.9194,182.80112,3398.7913,150.22988999999998,Approved
37011,6393.1016,4298.2324,182.80112,3398.7913,151.71346,Approved
57756,6357.6230000000005,5403.6123,210.62042000000002,3363.9993,150.98315,Approved
67724,5967.7188,3972.6606,171.82943999999998,2856.355,109.4614,Approved
93192,6386.593000000001,4706.085999999999,187.71266,2767.5698,132.24986,Approved
45685,6366.4897,3893.4736,166.76717,3335.1965,151.71346,Approved
57458,6489.863,3768.8528,167.64638,3363.9993,150.98315,Approved
95750,6271.2163,4582.6934,172.5445,3362.8320000000003,148.5281,Approved
83786,6484.951,-38.0585,11.625102,3111.5115,131.17076,Approved
49210,6240.2880000000005,4711.9854,188.71483999999998,2073.728,68.01929,Approved
99588,6220.304,5393.0107,211.98395,3427.594,151.71346,Approved
4944,6307.8066,4120.0933,172.5445,3980.0054,162.94548,Approved
32505,6203.751,4231.9194,180.08916000000002,3363.9993,151.71346,Approved
19640,6528.235,3960.9429999999998,168.13069,2040.5508,111.92708999999999,Approved
21465,6325.5864,4456.0586,181.43759,3335.1965,150.22988999999998,Approved
32647,6425.425,4262.0405,182.80112,3422.172,153.92467,Approved
50834,6430.3066,4879.2354,190.07837,3884.5178,157.74405,Approved
54907,6247.988,4231.9194,182.80112,3398.7913,150.22988999999998,Approved
48977,6498.23,3711.7336,161.50023000000002,3516.715,156.22628999999998,Approved
20232,6316.1759999999995,5110.3315,203.36414,3427.594,151.71346,Approved
45376,6632.8345,5922.698,229.60457999999997,2287.0928,108.99235,Approved
18033,6382.8896,5364.1133,203.36414,3243.735,131.75203,Approved
70,6294.727,5394.5493,207.06288,4572.4795,175.96321,Approved
81188,6377.6924,5099.73,203.36414,4549.0986,173.99347,Approved
12554,6328.8667,4611.04,183.81573,4038.1782,160.73161000000002,Approved
29610,6347.8574,4592.338,185.17926,3358.5774,150.22988999999998,Approved
79627,6351.0205,3989.8445,168.21171999999999,3367.8225,149.99742,Approved
9959,6387.776999999999,5253.826,203.36414,3422.172,149.49958999999998,Approved
75410,6227.48,3856.3920000000003,166.76717,2500.334,114.648026,Approved
72796,6874.2256,5821.4355,241.04971,3551.9753,149.49958999999998,Approved
22786,6248.5923,4262.0405,178.56013000000002,3517.1833,159.95792,Approved
79345,6454.857,4675.965,187.71266,5765.371999999999,242.2228,Approved
69443,6383.1323,5185.367,199.3284,3272.5378,133.23561,Approved
88638,6260.9873,4630.5596,185.17926,3275.0396,151.71346,Approved
19760,6129.1465,4541.8916,185.17926,2934.554,127.93416599999999,Approved
96606,6307.901999999999,4592.338,185.17926,3427.594,151.71346,Approved
18744,6221.547,3652.8992,164.32956000000001,3363.9993,150.98315,Approved
2293,6284.4169999999995,4456.0586,182.80112,3512.008,132.48233000000002,Approved
95216,6174.4277,3921.5803,162.85526000000002,3222.8559999999998,150.98315,Approved
24858,6338.7505,4120.0933,172.5445,3512.008,131.75203,Approved
13446,6359.0654,4630.5596,185.17926,3398.7913,143.88654,Approved
72821,6500.762,4656.4453,188.71483999999998,3307.9487,130.76628,Approved
47367,8260.471,6640.3936,264.44427,3344.7925,127.31628400000001,Approved
2373,6349.5293,4686.5664,187.71266,2978.151,144.31242,Approved
38749,6251.349,5052.851,193.85593,3220.3542,132.48233000000002,Approved
92877,6246.2495,4185.793,172.71806,3427.594,149.79518000000002,Approved
3512,6208.5103,3792.552,158.44145,3436.0408,154.4225,Approved
96006,6321.683000000001,4706.085999999999,187.71266,4836.8745,194.81116,Approved
63584,6760.655,4561.6343,183.81573,3208.9429999999998,133.23561,Approved
54738,6451.715,4441.752,182.80112,3889.9397,159.95792,Approved
18376,6468.325,4630.5596,185.17926,3427.594,150.98315,Approved
71632,6324.48,6256.8945,193.85593,3335.1965,151.71346,Approved
59062,6613.3774,3176.4834,155.1145,2139.9463,103.471466,Approved
30465,6069.927,4656.4453,186.34913999999998,3551.9558,155.44736,Approved
44086,6324.4307,4797.3516,190.40778,2203.8984,133.1215,Approved
48074,6526.0509999999995,4298.2324,184.75441,3427.594,151.71346,Approved
30493,6292.3315,5190.498,203.36414,4123.4966,163.70743000000002,Approved
47597,6240.3076,5083.287,200.70172,2406.363,131.75203,Approved
8595,6223.4424,5011.7515,199.3284,4021.3403,162.21518,Approved
18938,6146.4536,5099.73,199.3284,3450.9749,150.98315,Approved
32742,6281.2563,4456.0586,183.81573,3608.4036,159.22762,Approved
81777,6488.618,4622.774,188.87798999999998,3249.157,133.96591,Approved
724,6338.0273,5210.0176,203.36414,4084.935,162.21518,Approved
79012,6040.01,5110.5894,200.50761,1834.5242,106.50416000000001,Approved
15288,6671.668000000001,4706.085999999999,187.71266,3551.9753,151.71346,Approved
74681,6266.0015,5393.0107,211.98395,3243.735,131.75203,Approved
49700,6331.486,1.9527702,-17.340929,2349.9263,113.16445,Approved
71517,6548.226,4572.8184,183.81573,3398.7913,150.98315,Approved
96725,6411.9663,3629.0955,161.50023000000002,2399.5918,135.1026,Approved
44477,6398.576999999999,5523.5054,213.88582000000002,3580.778,159.22762,Approved
75353,6441.297,4009.3635,169.57523999999998,2519.8914,128.1734,Approved
83946,6092.618,4078.5417,178.72563,3517.1833,159.95792,Approved
77918,6404.1123,4262.0405,178.56013000000002,4014.7974,162.21518,Approved
47422,6443.549,4505.6990000000005,185.17926,3185.5623,133.96591,Approved
61456,6399.8945,5922.698,229.09238,3398.7913,151.71346,Approved
61637,6265.2080000000005,4120.0933,172.5445,3422.172,149.49958999999998,Approved
78843,6264.6055,5577.228,211.98395,3427.594,151.71346,Approved
84949,6211.0176,4411.630999999999,182.80112,2438.8694,52.34511,Approved
2681,6386.8228,5210.0176,203.36414,3580.778,154.49266,Approved
57694,6771.6313,2883.3398,107.77577,3156.7595,133.96591,Approved
74993,6249.9634,5393.0107,211.98395,4705.2993,177.81364,Approved
8160,6217.993,4212.4,178.72563,2948.0437,144.27293,Approved
14277,6171.0317,4622.459,185.17926,3043.2932,129.68718,Approved
82778,6364.24,3989.8445,169.57523999999998,3398.7913,151.71346,Approved
17645,6257.1187,5373.491,212.5223,3427.594,150.98315,Approved
86373,6461.634,5485.274,211.1729,3861.137,157.74405,Approved
73361,6450.3257,5061.392,198.18074,3889.9397,159.22762,Approved
25442,6140.2485,4572.8184,183.81573,1988.8984,105.46095,Approved
62729,6358.915,5240.1387,203.36414,3775.7129999999997,159.22762,Approved
50049,6435.9346,5547.107,211.98395,4187.0913,163.70743000000002,Approved
81198,6678.765,5253.826,205.31744,4054.3787,162.21518,Approved
66544,6322.6436,4212.4,178.72563,3427.594,151.71346,Approved
2512,6340.246999999999,4675.965,187.71266,3497.6257,149.99742,Approved
21788,6830.103,5418.4453,205.31744,3398.7913,151.71346,Approved
82025,6081.8677,4845.8438,188.71483999999998,4209.6196,168.80023,Approved
81312,6195.8135,5988.168000000001,343.5042,3398.3790000000004,131.17076,Approved
99260,6256.89,3943.1138,168.13069,3427.594,145.3701,Approved
81980,6350.7983,4411.630999999999,182.80112,2509.7695,131.82521,Approved
80723,6296.1885,4611.04,185.17926,3754.0398,150.22988999999998,Approved
26813,6308.0703,4572.8184,183.81573,4043.6,162.21518,Approved
60009,6269.7837,0.16993713,5.0932508,2421.827,133.54666,Approved
72372,6052.8769999999995,3921.5803,169.38504,3551.9558,158.30406000000002,Approved
62901,6363.398,5708.0376,232.42549,3335.1965,151.71346,Approved
53678,6302.8369999999995,4879.2354,192.4924,3521.2532,132.98016,Approved
40703,6311.726,4630.5596,187.71266,4084.935,162.94548,Approved
64345,6284.7573,4212.4,180.08916000000002,2531.2417,132.98016,Approved
40254,6343.2495,4231.9194,180.08916000000002,2702.2412,103.66633,Approved
27906,6378.475,4656.4453,186.34913999999998,4549.0986,174.72377,Approved
80135,6228.0703,4845.8438,188.71483999999998,4811.0415,185.42621,Approved
86254,6401.259,3491.647,159.86458000000002,3285.1620000000003,148.91833,Approved
97107,6284.755999999999,4262.0405,172.5445,4043.6,162.94548,Approved
253,6324.9556,4298.2324,180.08916000000002,3185.5623,133.96591,Approved
65842,6194.376,4656.4453,186.34913999999998,3427.594,150.98315,Approved
58343,6183.054,5577.543000000001,219.9896,3575.6028,131.75203,Approved
44067,6205.6997,4602.9395,183.81573,4855.8535,184.92838,Approved
95125,6273.693,5099.73,203.36414,2055.115,107.07081000000001,Approved
98025,6501.8813,4630.5596,187.13255,3398.7913,150.98315,Approved
68855,6130.019,4855.8867,192.4924,3363.9993,150.98315,Approved
85385,6253.349,5825.4890000000005,233.58746000000002,3246.2368,150.22988999999998,Approved
43806,6448.4956,5031.271,199.3284,3889.9397,159.22762,Approved
64583,6824.831,4486.3784,182.0198,3102.41,132.98016,Approved
56501,6144.812,4078.5417,171.18097,2678.1765,114.97385,Approved
42183,6435.281999999999,5500.7847,211.73972,2839.1704,124.20701000000001,Approved
95822,6511.039000000001,5220.619000000001,202.00061000000002,2833.2017,132.86873,Approved
58201,6773.863,5270.1353,205.02653999999998,3363.9993,151.71346,Approved
6699,6136.460999999999,5110.3315,203.36414,2497.4902,129.68718,Approved
86475,6261.9604,3979.3062,168.13069,2190.1538,66.71221,Approved
67443,6025.871999999999,4374.788,182.80112,3427.594,151.71346,Approved
68032,6360.821999999999,4630.5596,189.66595,3427.594,155.40823,Approved
84019,6389.7544,5190.498,204.28505,2619.385,110.23281999999999,Approved
11318,6471.46,4475.5779999999995,185.17926,3398.7913,151.71346,Approved
58782,6268.6304,4572.8184,183.81573,3761.1194,168.51727,Approved
78832,6329.4854,3562.782,161.50023000000002,3249.157,133.23561,Approved
37991,6398.3193,4078.5417,178.72563,2131.9807,87.58839,Approved
39372,6561.3716,4212.4,181.43759,4014.7974,161.46191000000002,Approved
66542,6117.4307,4611.04,186.34913999999998,3517.1833,151.71346,Approved
72473,6402.593000000001,4186.4067,174.49778999999998,3220.3542,132.48233000000002,Approved
94213,6154.075,4361.3516,180.73463,3427.594,146.1004,Approved
21157,6243.856,5190.498,202.92152,3951.2026,161.46191000000002,Approved
21689,6437.0005,5185.367,198.18074,3427.594,150.98315,Approved
81388,6310.951,5041.848,202.00061000000002,3363.9993,151.71346,Approved
51059,5887.8394,5394.5493,210.54979,2570.0589999999997,123.09688,Approved
98245,6435.5874,5884.286,222.7392,3272.5378,133.23561,Approved
53116,6436.710999999999,4120.0933,172.5445,2619.385,129.25247,Approved
71392,6227.1997,5768.602,233.58746000000002,3782.8425,150.98315,Approved
26991,5983.9980000000005,4206.332,181.43759,2305.52,132.28746,Approved
27916,6414.177,4865.3633,190.07837,3782.8425,150.98315,Approved
70261,6320.57,4456.0586,183.81573,3972.98,159.74588,Approved
93142,6033.6104,4865.3633,190.07837,3643.1956,157.74405,Approved
16819,6361.9985,4231.9194,180.08916000000002,2862.7307,132.98016,Approved
24990,6275.3467,4231.9194,180.08916000000002,2590.5823,115.22928999999999,Approved
59973,6430.9126,4508.3804,186.49985,3335.1965,151.71346,Approved
74545,6169.183000000001,5018.524,196.81721000000002,3982.3533,162.95416,Approved
64020,5991.263000000001,5110.3315,202.00061000000002,3580.778,151.71346,Approved
45369,6539.264,4898.755,193.85593,3398.7913,150.22988999999998,Approved
11251,6367.5596,4572.8184,183.81573,2221.5513,117.4629,Approved
68281,6583.6704,4630.5596,187.13255,2833.2017,132.13843,Approved
90345,6313.5605,4100.5737,171.18097,3422.172,150.22988999999998,Approved
27024,6664.2886,3364.9648,155.1145,3608.4036,159.95792,Approved
92777,6120.8184,4120.0933,172.5445,3398.7913,151.80518,Approved
81233,6342.5254,4120.0933,172.5445,3249.157,133.96591,Approved
73333,6377.5195,4611.04,185.17926,3427.594,146.1004,Approved
73159,6347.215,4475.5779999999995,185.17926,3980.0054,162.94548,Approved
68271,6444.514,4675.965,189.66595,3398.7913,153.92467,Approved
37,6272.5347,31.163345,-30.344402000000002,2118.7097,117.02391000000001,Approved
62634,6634.4697,2932.7454,121.1228,3888.1016,170.08717,Approved
90805,6347.2544,4592.338,185.17926,2891.4812,109.24708600000001,Approved
74797,6304.82,5906.2544,243.50212000000002,3889.9397,159.95792,Approved
17669,6388.7095,5279.1140000000005,204.79178000000002,3427.594,151.71346,Approved
24995,6124.2456,4592.338,185.17926,3427.594,151.71346,Approved
76035,6378.0645,4630.5596,185.17926,3398.7913,150.98315,Approved
78307,6385.3345,5879.919,242.41324,3213.2583,132.15651,Approved
51190,6213.085,4078.5417,178.72563,3358.5774,149.49958999999998,Approved
30520,6298.418000000001,163.67481999999998,-28.814625,2194.7815,99.13421,Approved
6911,6328.6226,4641.161,185.17926,3427.594,151.71346,Approved
18096,6279.6759999999995,4656.4453,186.34913999999998,3180.1404,131.75203,Approved
61233,6321.048000000001,4592.338,185.17926,3427.594,145.3701,Approved
2184,6397.619000000001,4592.338,185.17926,3305.2117,155.44736,Approved
19148,6730.4966,4760.7324,191.41138999999998,3889.9397,159.95792,Approved
60574,6378.0957,3960.9429999999998,168.13069,3280.847,150.72772,Approved
28204,6503.8706,4592.338,185.17926,4083.4285,174.60236,Approved
23273,6231.33,5080.2104,203.36414,3363.9993,151.71346,Approved
91259,6319.2065,3364.2698,151.81097,2507.3162,130.82848,Approved
9340,6268.995,4879.2354,192.4924,3889.9397,159.22762,Approved
44555,6382.3228,4541.8916,187.13255,2707.1772,132.24986,Approved
72649,6185.351,3519.0413,164.32956000000001,3073.6072,131.49658,Approved
63572,6211.646,4879.2354,192.4924,3358.5774,150.22988999999998,Approved
43222,6139.9424,4063.5276,170.39992,2703.3540000000003,133.96591,Approved
82865,6463.7373,6142.264,311.5397,2131.9807,54.814409999999995,Approved
57042,6147.6787,5979.585,239.0696,4168.8896,162.62833999999998,Approved
37387,6200.444,4257.0938,176.24323,2590.5823,117.64923999999999,Approved
38865,6301.026999999999,4507.3022,183.81573,2320.7666,105.880196,Approved
2948,5955.9272,5572.861,215.6209,2828.0208,126.94843,Approved
16470,6761.624,4919.6953,192.03166000000002,3467.0095,151.71346,Approved
91655,6343.0835,3562.782,161.50023000000002,3398.7913,150.22988999999998,Approved
90098,6805.4126,4489.2354,182.25887,3398.7913,150.98315,Approved
42240,6254.306,5373.491,211.98395,4187.0913,163.70743000000002,Approved
